image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5857,0,0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
5858,7,7,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
5859,2,2,0.0003,0.0,0.8586,0.0987,0.0131,0.0234,0.001,0.005,0.0,0.0
5860,0,0,0.9948,0.0001,0.0048,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
5861,1,1,0.0042,0.9562,0.0003,0.004,0.0001,0.0001,0.0,0.0001,0.0002,0.0348
5862,2,2,0.0001,0.0,0.9104,0.0592,0.0053,0.0078,0.0172,0.0,0.0001,0.0
5863,4,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
5864,9,9,0.0,0.0608,0.0,0.0002,0.0,0.0,0.0,0.0,0.0001,0.9388
5865,6,6,0.0,0.0,0.0014,0.0,0.0,0.0,0.9985,0.0,0.0,0.0
5866,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5867,5,5,0.0,0.0,0.0003,0.0,0.0,0.9996,0.0,0.0001,0.0,0.0
5868,9,9,0.0101,0.001,0.0001,0.0001,0.0004,0.0,0.0,0.0009,0.0288,0.9586
5869,7,7,0.01,0.0,0.2028,0.0063,0.0,0.0028,0.0,0.7778,0.0003,0.0
5870,7,7,0.0004,0.0001,0.0013,0.0082,0.3738,0.0032,0.0001,0.612,0.0003,0.0006
5871,6,5,0.0006,0.0,0.2362,0.1467,0.0038,0.6032,0.0093,0.0001,0.0,0.0001
5872,7,3,0.0002,0.0001,0.0008,0.5002,0.3179,0.0146,0.0057,0.1605,0.0,0.0
5873,4,4,0.001,0.0,0.2642,0.0798,0.5446,0.1058,0.0017,0.0029,0.0,0.0
5874,3,2,0.0001,0.0,0.8126,0.1725,0.0046,0.0012,0.0063,0.0024,0.0003,0.0
5875,1,1,0.0,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
5876,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
5877,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5878,4,2,0.0005,0.0,0.4127,0.148,0.1643,0.2731,0.0013,0.0001,0.0,0.0
5879,8,8,0.0168,0.0332,0.0646,0.0009,0.0008,0.0018,0.0405,0.0006,0.8406,0.0002
5880,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5881,3,5,0.0,0.0,0.0002,0.0025,0.0001,0.9961,0.0011,0.0001,0.0,0.0
5882,1,1,0.0002,0.6026,0.0001,0.0001,0.0,0.0001,0.0,0.0002,0.0009,0.3957
5883,6,6,0.0002,0.0002,0.0008,0.1561,0.2118,0.0004,0.6294,0.0011,0.0001,0.0
5884,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5885,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5886,2,2,0.0021,0.0,0.8532,0.0765,0.0095,0.0003,0.0584,0.0,0.0,0.0
5887,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
5888,4,4,0.0001,0.0,0.005,0.0658,0.6112,0.1889,0.0,0.1288,0.0,0.0
5889,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
5890,3,3,0.0001,0.0,0.0486,0.8906,0.0,0.0462,0.0002,0.0,0.0,0.0144
5891,0,0,0.9925,0.0,0.006,0.0002,0.0004,0.0,0.0,0.0001,0.0004,0.0003
5892,8,8,0.0011,0.0,0.0001,0.0001,0.0003,0.0,0.0,0.0,0.9983,0.0001
5893,9,9,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981
5894,7,7,0.0659,0.0002,0.0014,0.0102,0.0098,0.0753,0.0002,0.8356,0.0012,0.0002
5895,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5896,8,1,0.054,0.5923,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0107,0.3425
5897,4,4,0.0,0.0,0.0,0.0,0.9998,0.0002,0.0,0.0,0.0,0.0
5898,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.9996,0.0
5899,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5901,5,5,0.003,0.0,0.1018,0.0397,0.0007,0.4964,0.3583,0.0001,0.0,0.0
5902,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5903,4,3,0.0002,0.0,0.0001,0.9733,0.0003,0.0259,0.0,0.0001,0.0,0.0
5904,7,7,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.9998,0.0,0.0
5905,1,9,0.0002,0.3036,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0014,0.6935
5906,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5907,5,4,0.0,0.0,0.0006,0.0004,0.7557,0.2409,0.0024,0.0,0.0,0.0
5908,3,6,0.0025,0.0,0.0345,0.0006,0.0017,0.0009,0.959,0.0002,0.0005,0.0
5909,1,1,0.0,0.9968,0.0002,0.0003,0.0,0.0002,0.0003,0.0001,0.0,0.0021
5910,2,3,0.0,0.0,0.0,0.9981,0.0,0.0,0.0016,0.0,0.0003,0.0
5911,6,6,0.001,0.0,0.0025,0.0,0.0011,0.0,0.9953,0.0,0.0,0.0
5912,4,4,0.0025,0.0002,0.0,0.0001,0.997,0.0001,0.0,0.0,0.0,0.0
5913,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5914,1,1,0.0001,0.4775,0.0004,0.0008,0.0001,0.0,0.0,0.0002,0.4192,0.1016
5915,5,3,0.0016,0.0175,0.0175,0.4924,0.0424,0.1991,0.2283,0.0001,0.0003,0.0007
5916,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5917,3,4,0.0001,0.0,0.0459,0.1138,0.8391,0.0001,0.0003,0.0005,0.0002,0.0
5918,1,1,0.0003,0.999,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0003
5919,4,4,0.0137,0.0,0.4007,0.0001,0.5837,0.0001,0.0,0.0002,0.0015,0.0
5920,8,8,0.0519,0.0005,0.0011,0.0011,0.0012,0.0002,0.0007,0.0016,0.9414,0.0002
5921,7,7,0.0003,0.0,0.0648,0.0718,0.002,0.0663,0.0008,0.7939,0.0,0.0
5922,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5923,0,0,0.9998,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5924,4,2,0.0003,0.0,0.9915,0.0,0.0082,0.0,0.0,0.0,0.0,0.0
5925,3,2,0.0002,0.0,0.7652,0.0418,0.0002,0.1185,0.0006,0.0734,0.0,0.0
5926,4,4,0.0017,0.0,0.0003,0.0001,0.9977,0.0002,0.0,0.0,0.0001,0.0
5927,6,6,0.0,0.0,0.1203,0.0002,0.0001,0.0003,0.8791,0.0,0.0,0.0
5928,7,7,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9995,0.0,0.0
5929,7,7,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.9944,0.0,0.0
5930,5,2,0.0006,0.0,0.9382,0.0023,0.0002,0.0055,0.0001,0.053,0.0002,0.0
5931,4,4,0.0,0.0,0.0011,0.0008,0.9955,0.0023,0.0,0.0004,0.0,0.0
5932,4,6,0.0006,0.0001,0.0022,0.1254,0.0961,0.3267,0.4477,0.0009,0.0003,0.0001
5933,4,4,0.0001,0.0,0.0031,0.0,0.9964,0.0001,0.0,0.0003,0.0,0.0
5934,3,3,0.0,0.0,0.0,0.8582,0.0,0.1418,0.0,0.0,0.0,0.0
5935,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5936,6,6,0.0,0.0,0.0002,0.0907,0.0001,0.0001,0.9087,0.0,0.0001,0.0
5937,1,1,0.0001,0.9963,0.0008,0.0003,0.0001,0.0003,0.0002,0.0001,0.0002,0.0016
5938,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.9996
5939,9,9,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
5940,7,7,0.002,0.0001,0.1543,0.0312,0.3444,0.0007,0.0097,0.4576,0.0,0.0
5941,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5942,4,4,0.0,0.0,0.0003,0.0,0.9994,0.0003,0.0,0.0,0.0,0.0
5943,3,3,0.0153,0.0007,0.0348,0.8748,0.0142,0.0533,0.0019,0.0031,0.0017,0.0002
5944,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
5945,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5946,8,8,0.0043,0.007,0.002,0.0138,0.0205,0.0002,0.1499,0.0001,0.8019,0.0003
5947,5,5,0.0,0.0,0.0,0.0008,0.0,0.9992,0.0,0.0,0.0,0.0
5948,0,0,0.9988,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0009,0.0001
5949,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5950,9,9,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.999
5951,0,0,0.9996,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
5952,9,9,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.9996
5953,7,7,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.9944,0.0,0.0
5954,8,8,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
5955,5,5,0.0001,0.0,0.0074,0.0,0.0,0.9925,0.0,0.0,0.0,0.0
5956,4,4,0.0,0.0,0.0005,0.0,0.9964,0.0001,0.0027,0.0,0.0002,0.0
5957,4,4,0.0,0.0,0.0001,0.0004,0.9991,0.0001,0.0002,0.0,0.0,0.0
5958,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5959,4,4,0.0557,0.0001,0.2192,0.0008,0.4086,0.0009,0.0009,0.001,0.3127,0.0
5960,2,6,0.0007,0.0,0.0726,0.1089,0.0043,0.0001,0.8132,0.0,0.0001,0.0
5961,6,6,0.0122,0.0,0.0222,0.0866,0.0014,0.0502,0.8269,0.0,0.0,0.0003
5962,6,6,0.0,0.0,0.0001,0.0,0.0,0.0,0.9998,0.0,0.0,0.0
5963,9,9,0.0001,0.0001,0.0029,0.0,0.0008,0.0001,0.0,0.0,0.0,0.9959
5964,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5965,7,7,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
5966,9,9,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9991
5967,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5968,0,0,0.9905,0.0,0.001,0.0062,0.0,0.0005,0.0005,0.0,0.0001,0.0012
5969,5,2,0.0,0.0,0.9992,0.0001,0.0,0.0006,0.0,0.0,0.0,0.0
5970,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5971,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5972,8,0,0.875,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0
5973,6,6,0.0,0.0,0.0058,0.0003,0.008,0.0,0.9858,0.0,0.0,0.0
5974,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5975,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5976,5,5,0.0001,0.0,0.0045,0.0041,0.003,0.9876,0.0006,0.0,0.0,0.0
5977,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5978,5,5,0.0,0.0,0.0004,0.0056,0.0,0.9932,0.0007,0.0001,0.0,0.0
5979,5,5,0.0,0.0,0.0003,0.0028,0.0001,0.979,0.0178,0.0,0.0,0.0
5980,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5981,7,7,0.0,0.0,0.0,0.0012,0.0003,0.0,0.0,0.9984,0.0,0.0
5982,9,9,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0083,0.0,0.0,0.9911
5983,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5984,5,3,0.0,0.0,0.0001,0.9036,0.0002,0.0961,0.0,0.0001,0.0,0.0
5985,4,4,0.0,0.0,0.0118,0.0,0.9868,0.0014,0.0,0.0,0.0,0.0
5986,3,3,0.0002,0.0,0.0011,0.9901,0.0004,0.0014,0.0,0.0065,0.0,0.0002
5987,3,2,0.0006,0.0,0.8975,0.0908,0.0,0.0012,0.0,0.0075,0.0001,0.0022
5988,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
5989,8,8,0.015,0.0009,0.0003,0.0002,0.0001,0.0,0.0,0.0005,0.9824,0.0004
5990,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
5991,3,3,0.0,0.0,0.0,0.5071,0.0,0.4928,0.0,0.0,0.0,0.0
5992,4,7,0.0004,0.0005,0.0033,0.0005,0.384,0.0019,0.0001,0.6065,0.0016,0.001
5993,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5994,4,5,0.0003,0.0,0.0616,0.0251,0.0051,0.9032,0.0005,0.004,0.0,0.0001
5995,0,0,0.9993,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996,4,4,0.0,0.0,0.0053,0.0006,0.9929,0.0005,0.0007,0.0,0.0001,0.0
5997,0,0,0.9996,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
5998,7,7,0.0,0.0,0.0003,0.0,0.0,0.0003,0.0,0.9993,0.0,0.0
5999,2,0,0.9512,0.0,0.0475,0.0,0.0,0.0007,0.0001,0.0004,0.0001,0.0
6000,8,0,0.507,0.0046,0.0056,0.0021,0.0061,0.0004,0.0003,0.0027,0.4269,0.0444
6001,0,0,0.998,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
6002,2,2,0.0004,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003,0,0,0.964,0.0003,0.0032,0.0002,0.0003,0.0003,0.0022,0.0,0.0086,0.0209
6004,7,7,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.9997,0.0,0.0
6005,4,4,0.0,0.0,0.0003,0.0003,0.9932,0.0062,0.0,0.0,0.0,0.0
6006,0,0,0.8197,0.0,0.1801,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
6007,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6008,3,2,0.002,0.0,0.9548,0.005,0.0356,0.0018,0.0006,0.0001,0.0001,0.0
6009,3,3,0.0,0.0,0.0001,0.9963,0.003,0.0005,0.0001,0.0,0.0,0.0
6010,1,6,0.104,0.3142,0.0244,0.0133,0.0409,0.0007,0.4381,0.007,0.0145,0.043
6011,7,5,0.0009,0.0001,0.0037,0.0092,0.0025,0.912,0.0002,0.0713,0.0001,0.0
6012,4,4,0.0,0.0,0.0105,0.0285,0.9597,0.0013,0.0,0.0,0.0,0.0
6013,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6014,5,3,0.0,0.0,0.0011,0.6059,0.3403,0.0007,0.0477,0.0017,0.0022,0.0003
6015,0,0,0.9913,0.0006,0.0006,0.0001,0.0009,0.0,0.0001,0.0005,0.0059,0.0
6016,4,6,0.0,0.0,0.0,0.0008,0.0,0.0,0.9992,0.0,0.0,0.0
6017,9,2,0.0006,0.0432,0.8416,0.0005,0.0122,0.082,0.0086,0.0007,0.0,0.0104
6018,5,5,0.0,0.0,0.0002,0.0186,0.0023,0.9781,0.0008,0.0,0.0,0.0
6019,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6020,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6021,3,3,0.0001,0.0,0.0,0.9995,0.0,0.0003,0.0,0.0,0.0,0.0001
6022,0,0,0.9833,0.0,0.0148,0.0002,0.0,0.001,0.0004,0.0,0.0001,0.0003
6023,5,3,0.0003,0.0,0.0,0.8946,0.0,0.105,0.0,0.0,0.0,0.0
6024,2,4,0.0001,0.0,0.0218,0.084,0.8828,0.0002,0.0001,0.0098,0.0012,0.0002
6025,6,3,0.2504,0.002,0.0856,0.4548,0.01,0.1097,0.0417,0.0345,0.0013,0.0099
6026,3,3,0.0,0.0,0.0,0.9986,0.0002,0.0011,0.0,0.0,0.0,0.0
6027,3,3,0.0,0.0,0.0,0.9983,0.0,0.0,0.0017,0.0,0.0,0.0
6028,8,2,0.0295,0.0001,0.9644,0.0001,0.0,0.0,0.0004,0.0001,0.0054,0.0
6029,0,0,0.9141,0.0001,0.0334,0.0382,0.0008,0.0041,0.0071,0.0,0.0007,0.0014
6030,8,8,0.0801,0.0059,0.0017,0.0005,0.0022,0.0006,0.0033,0.0077,0.8979,0.0001
6031,5,3,0.0024,0.0,0.0006,0.8849,0.0007,0.1096,0.0016,0.0,0.0,0.0003
6032,4,4,0.0,0.0,0.0,0.02,0.9793,0.0005,0.0002,0.0,0.0,0.0
6033,2,2,0.0,0.0,0.9998,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
6034,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6035,5,5,0.0,0.0001,0.0004,0.3243,0.0002,0.6741,0.0004,0.0006,0.0,0.0
6036,0,0,0.997,0.0002,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0011
6037,5,5,0.0,0.0,0.0001,0.069,0.0,0.9309,0.0,0.0,0.0,0.0
6038,4,4,0.0016,0.0,0.0642,0.0005,0.5019,0.4316,0.0002,0.0,0.0,0.0
6039,8,8,0.003,0.0,0.0001,0.0,0.0,0.0,0.001,0.0,0.9894,0.0065
6040,2,2,0.0003,0.0,0.7474,0.0006,0.0007,0.2224,0.0007,0.028,0.0,0.0
6041,7,7,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,0.0
6042,6,6,0.0002,0.0,0.025,0.0002,0.0004,0.0,0.9741,0.0,0.0001,0.0
6043,5,5,0.0,0.0,0.0869,0.0007,0.0006,0.9113,0.0,0.0004,0.0,0.0001
6044,7,7,0.0001,0.0002,0.0003,0.0004,0.093,0.0048,0.0,0.901,0.0001,0.0002
6045,8,8,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.9996,0.0
6046,2,2,0.0001,0.0,0.9955,0.0,0.0,0.0028,0.0014,0.0,0.0,0.0
6047,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6049,8,8,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0001,0.9993,0.0
6050,2,2,0.0002,0.0,0.9556,0.0014,0.0005,0.0422,0.0001,0.0,0.0,0.0
6051,4,5,0.0019,0.0002,0.0063,0.0113,0.2437,0.5392,0.0012,0.1959,0.0001,0.0002
6052,8,8,0.0006,0.0,0.0001,0.0001,0.0003,0.0,0.0001,0.0001,0.9984,0.0004
6053,4,4,0.0,0.0,0.0037,0.0,0.9933,0.0,0.0029,0.0,0.0002,0.0
6054,3,3,0.0,0.0,0.0053,0.9925,0.0,0.0022,0.0,0.0,0.0,0.0
6055,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
6056,4,4,0.0,0.0,0.0,0.0,0.9988,0.0,0.0,0.0011,0.0,0.0
6057,0,0,0.9954,0.0,0.0032,0.0,0.0,0.0001,0.0,0.0008,0.0004,0.0
6058,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6059,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6060,3,3,0.0004,0.0,0.0009,0.9941,0.0032,0.0008,0.0003,0.0,0.0001,0.0
6061,0,0,0.8449,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0012,0.0006,0.1531
6062,3,4,0.0,0.0,0.0013,0.394,0.4732,0.1296,0.0018,0.0,0.0,0.0
6063,6,4,0.0001,0.0,0.0418,0.2856,0.6701,0.0003,0.0021,0.0,0.0,0.0
6064,5,5,0.0,0.0,0.0132,0.0416,0.0168,0.9264,0.002,0.0,0.0,0.0
6065,5,2,0.0004,0.0,0.5461,0.0012,0.0094,0.4354,0.0021,0.0052,0.0,0.0001
6066,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
6067,8,8,0.0229,0.0006,0.1531,0.1519,0.0468,0.0019,0.0733,0.0067,0.5426,0.0001
6068,5,5,0.0003,0.0,0.0013,0.4292,0.0033,0.5645,0.0007,0.0007,0.0,0.0
6069,0,0,0.9959,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0027,0.0009
6070,8,9,0.0864,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0077,0.9054
6071,7,7,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.9991,0.0,0.0
6072,5,5,0.0,0.0,0.0001,0.0128,0.0001,0.987,0.0,0.0,0.0,0.0
6073,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6074,4,4,0.0,0.0001,0.0,0.0006,0.5635,0.0108,0.0,0.4244,0.0004,0.0001
6075,3,6,0.0001,0.0,0.0047,0.033,0.0,0.0005,0.9616,0.0,0.0001,0.0
6076,7,7,0.0001,0.0001,0.0002,0.0002,0.0004,0.0005,0.0,0.9985,0.0,0.0
6077,0,0,0.5966,0.0049,0.0429,0.0038,0.0039,0.0013,0.0029,0.0005,0.2452,0.0981
6078,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6079,3,3,0.0,0.0,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0,0.0
6080,1,1,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
6081,0,0,0.9025,0.0,0.097,0.0001,0.0001,0.0003,0.0,0.0001,0.0,0.0
6082,0,0,0.9396,0.0006,0.0013,0.0004,0.0004,0.0,0.0,0.0001,0.0575,0.0001
6083,2,2,0.0009,0.0013,0.9204,0.0091,0.0092,0.0543,0.0038,0.0007,0.0003,0.0001
6084,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085,2,4,0.0,0.0,0.0068,0.0006,0.9921,0.0003,0.0001,0.0001,0.0,0.0
6086,1,1,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
6087,4,4,0.0,0.0,0.0,0.0002,0.9983,0.0,0.0007,0.0,0.0007,0.0
6088,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6089,7,4,0.0,0.0,0.0007,0.0076,0.5535,0.0155,0.0008,0.4217,0.0,0.0
6090,1,1,0.0,0.8862,0.0001,0.0001,0.0011,0.0003,0.0,0.0001,0.0001,0.1119
6091,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6092,5,5,0.0,0.0,0.0,0.0021,0.0,0.9969,0.001,0.0,0.0,0.0
6093,2,2,0.0006,0.0,0.5039,0.0005,0.0008,0.0005,0.4929,0.0,0.0007,0.0
6094,5,5,0.0,0.0,0.0171,0.4625,0.0038,0.5134,0.0014,0.0017,0.0,0.0
6095,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999
6096,2,2,0.0001,0.0,0.9995,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
6097,5,5,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
6098,6,6,0.0,0.0001,0.0,0.2832,0.0004,0.0002,0.7155,0.0,0.0005,0.0
6099,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
6100,1,1,0.0,0.9794,0.0015,0.0006,0.0001,0.0,0.0,0.0001,0.017,0.0012
6101,9,9,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
6102,3,2,0.0,0.0,0.9509,0.0466,0.0,0.0001,0.0,0.0003,0.0002,0.0019
6103,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0
6104,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105,0,0,0.9657,0.0001,0.0326,0.0001,0.0001,0.0001,0.0,0.0,0.001,0.0003
6106,2,2,0.0,0.0,0.9998,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0
6107,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6108,4,2,0.0009,0.0002,0.4446,0.0454,0.1062,0.3888,0.0003,0.013,0.0005,0.0001
6109,2,2,0.0,0.0,0.9993,0.0002,0.0002,0.0,0.0003,0.0,0.0,0.0
6110,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6111,3,3,0.0007,0.0,0.0005,0.925,0.0033,0.0636,0.0006,0.0062,0.0001,0.0
6112,8,8,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0013,0.9981,0.0
6113,2,2,0.0001,0.0,0.9986,0.0001,0.0002,0.0005,0.0003,0.0,0.0001,0.0
6114,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
6115,8,8,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.9987,0.0009
6116,5,3,0.0,0.0,0.0001,0.6703,0.2715,0.0352,0.0218,0.0008,0.0002,0.0
6117,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6118,0,0,0.9572,0.0,0.014,0.0021,0.0254,0.0003,0.0001,0.0,0.0009,0.0
6119,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6120,5,5,0.0368,0.0007,0.2793,0.1621,0.1532,0.3452,0.0004,0.0012,0.0207,0.0004
6121,2,2,0.0,0.0,0.9993,0.0001,0.0001,0.0005,0.0,0.0,0.0,0.0
6122,5,5,0.0,0.0,0.0002,0.0074,0.0,0.986,0.0063,0.0,0.0,0.0
6123,6,6,0.0,0.0,0.0,0.0003,0.0,0.0004,0.9993,0.0,0.0,0.0
6124,8,8,0.0006,0.0,0.0011,0.0012,0.0,0.0,0.0,0.0,0.997,0.0001
6125,8,0,0.7769,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.2226,0.0
6126,3,3,0.0,0.0,0.0,0.8238,0.0,0.175,0.0011,0.0,0.0,0.0
6127,5,5,0.0016,0.0002,0.3956,0.0469,0.0354,0.4966,0.0223,0.0002,0.0011,0.0001
